date,gt,lq
2005-06-27 15:46:03,j90i60dyq/j90i60dyq_flc.fits,j90i60dyq/j90i60dyq_flt.fits
2005-07-02 10:49:22,j96h19g2q/j96h19g2q_flc.fits,j96h19g2q/j96h19g2q_flt.fits
2005-07-10 22:04:28,j96g09qnq/j96g09qnq_flc.fits,j96g09qnq/j96g09qnq_flt.fits
2005-07-15 14:18:38,j9h521vkq/j9h521vkq_flc.fits,j9h521vkq/j9h521vkq_flt.fits
2005-07-30 23:51:25,j96h25xyq/j96h25xyq_flc.fits,j96h25xyq/j96h25xyq_flt.fits
2005-08-09 11:53:19,j96v06ghq/j96v06ghq_flc.fits,j96v06ghq/j96v06ghq_flt.fits
2005-08-15 14:52:33,j96v07doq/j96v07doq_flc.fits,j96v07doq/j96v07doq_flt.fits
2005-08-16 13:34:32,j96v08l6q/j96v08l6q_flc.fits,j96v08l6q/j96v08l6q_flt.fits
2005-08-16 15:02:02,j96v08lmq/j96v08lmq_flc.fits,j96v08lmq/j96v08lmq_flt.fits
2005-08-16 18:09:09,j96v08mgq/j96v08mgq_flc.fits,j96v08mgq/j96v08mgq_flt.fits
2005-08-17 13:45:40,j96v10pzq/j96v10pzq_flc.fits,j96v10pzq/j96v10pzq_flt.fits
2005-08-17 18:18:40,j96v10r8q/j96v10r8q_flc.fits,j96v10r8q/j96v10r8q_flt.fits
2005-08-21 18:37:04,j9en3zkfq/j9en3zkfq_flc.fits,j9en3zkfq/j9en3zkfq_flt.fits
2005-09-07 03:05:16,j9cv40frq/j9cv40frq_flc.fits,j9cv40frq/j9cv40frq_flt.fits
2005-09-07 06:02:26,j90l01g4q/j90l01g4q_flc.fits,j90l01g4q/j90l01g4q_flt.fits
2005-09-10 08:10:40,j9cv71tjq/j9cv71tjq_flc.fits,j9cv71tjq/j9cv71tjq_flt.fits
2005-09-12 16:42:00,j9fz01c3q/j9fz01c3q_flc.fits,j9fz01c3q/j9fz01c3q_flt.fits
2005-09-17 00:30:19,j9cb10p5q/j9cb10p5q_flc.fits,j9cb10p5q/j9cb10p5q_flt.fits
2005-09-19 22:58:52,j9en0ye6q/j9en0ye6q_flc.fits,j9en0ye6q/j9en0ye6q_flt.fits
2005-09-29 06:32:19,j9es02l7q/j9es02l7q_flc.fits,j9es02l7q/j9es02l7q_flt.fits
2005-10-09 18:12:43,j94rd2f4q/j94rd2f4q_flc.fits,j94rd2f4q/j94rd2f4q_flt.fits
2005-10-12 07:50:32,j9en12jxq/j9en12jxq_flc.fits,j9en12jxq/j9en12jxq_flt.fits
2005-10-14 06:13:09,j9ec26rfq/j9ec26rfq_flc.fits,j9ec26rfq/j9ec26rfq_flt.fits
2005-10-23 02:13:48,j9ex04ulq/j9ex04ulq_flc.fits,j9ex04ulq/j9ex04ulq_flt.fits
2005-10-29 22:53:33,j9ec23upq/j9ec23upq_flc.fits,j9ec23upq/j9ec23upq_flt.fits
2005-11-04 01:46:45,j9ex07tcq/j9ex07tcq_flc.fits,j9ex07tcq/j9ex07tcq_flt.fits
2005-11-04 17:33:57,j9ej04xqq/j9ej04xqq_flc.fits,j9ej04xqq/j9ej04xqq_flt.fits
2005-11-07 10:01:39,j9ec82ccq/j9ec82ccq_flc.fits,j9ec82ccq/j9ec82ccq_flt.fits
2005-11-14 09:40:55,j9ex17b7q/j9ex17b7q_flc.fits,j9ex17b7q/j9ex17b7q_flt.fits
2005-11-22 16:03:54,j96101imq/j96101imq_flc.fits,j96101imq/j96101imq_flt.fits
2005-11-24 04:54:27,j9en3wnhq/j9en3wnhq_flc.fits,j9en3wnhq/j9en3wnhq_flt.fits
2005-11-27 22:34:33,j9kkb2a4q/j9kkb2a4q_flc.fits,j9kkb2a4q/j9kkb2a4q_flt.fits
2005-12-06 01:48:27,j9ex12evq/j9ex12evq_flc.fits,j9ex12evq/j9ex12evq_flt.fits
2005-12-08 21:31:25,j9db0dptq/j9db0dptq_flc.fits,j9db0dptq/j9db0dptq_flt.fits
2005-12-10 01:25:15,j9ej10uiq/j9ej10uiq_flc.fits,j9ej10uiq/j9ej10uiq_flt.fits
2005-12-14 08:38:05,j9en3yh5q/j9en3yh5q_flc.fits,j9en3yh5q/j9en3yh5q_flt.fits
2005-12-23 22:14:12,j9cv42yrq/j9cv42yrq_flc.fits,j9cv42yrq/j9cv42yrq_flt.fits
2005-12-24 22:07:16,j91c12boq/j91c12boq_flc.fits,j91c12boq/j91c12boq_flt.fits
2006-01-02 01:15:57,j9en1oa2q/j9en1oa2q_flc.fits,j9en1oa2q/j9en1oa2q_flt.fits
2006-01-02 21:43:55,j9ck07cgq/j9ck07cgq_flc.fits,j9ck07cgq/j9ck07cgq_flt.fits
2006-01-03 04:16:08,j9bn05dcq/j9bn05dcq_flc.fits,j9bn05dcq/j9bn05dcq_flt.fits
2006-01-14 03:38:58,j9es07syq/j9es07syq_flc.fits,j9es07syq/j9es07syq_flt.fits
2006-01-22 06:17:55,j9cv46tnq/j9cv46tnq_flc.fits,j9cv46tnq/j9cv46tnq_flt.fits
2006-01-22 11:42:35,j9e019ukq/j9e019ukq_flc.fits,j9e019ukq/j9e019ukq_flt.fits
2006-01-22 13:36:31,j9en14uyq/j9en14uyq_flc.fits,j9en14uyq/j9en14uyq_flt.fits
2006-01-23 21:20:27,j9et17dhq/j9et17dhq_flc.fits,j9et17dhq/j9et17dhq_flt.fits
2006-01-24 21:08:36,j9et18g7q/j9et18g7q_flc.fits,j9et18g7q/j9et18g7q_flt.fits
2006-02-01 09:51:08,j9e029h4q/j9e029h4q_flc.fits,j9e029h4q/j9e029h4q_flt.fits
2006-02-05 00:38:02,j9e033sfq/j9e033sfq_flc.fits,j9e033sfq/j9e033sfq_flt.fits
2006-02-06 18:14:21,j9e035bgq/j9e035bgq_flc.fits,j9e035bgq/j9e035bgq_flt.fits
2006-02-10 21:29:53,j9e040q4q/j9e040q4q_flc.fits,j9e040q4q/j9e040q4q_flt.fits
2006-02-18 22:18:22,j9gz05u1q/j9gz05u1q_flc.fits,j9gz05u1q/j9gz05u1q_flt.fits
2006-02-21 00:19:05,j9e092e7q/j9e092e7q_flc.fits,j9e092e7q/j9e092e7q_flt.fits
2006-03-01 01:57:37,j9e0a6g2q/j9e0a6g2q_flc.fits,j9e0a6g2q/j9e0a6g2q_flt.fits
2006-03-07 06:06:56,j9l932f5q/j9l932f5q_flc.fits,j9l932f5q/j9l932f5q_flt.fits
2006-03-10 03:43:53,j9l909pcq/j9l909pcq_flc.fits,j9l909pcq/j9l909pcq_flt.fits
2006-03-13 11:12:46,j9l956bmq/j9l956bmq_flc.fits,j9l956bmq/j9l956bmq_flt.fits
2006-03-23 13:07:59,j9cm06jcq/j9cm06jcq_flc.fits,j9cm06jcq/j9cm06jcq_flt.fits
2006-03-25 16:40:22,j9cm05plq/j9cm05plq_flc.fits,j9cm05plq/j9cm05plq_flt.fits
2006-03-27 23:39:38,j9l031e1q/j9l031e1q_flc.fits,j9l031e1q/j9l031e1q_flt.fits
2006-03-29 14:12:29,j9cm01k0q/j9cm01k0q_flc.fits,j9cm01k0q/j9cm01k0q_flt.fits
2006-04-02 12:44:54,j9l957zrq/j9l957zrq_flc.fits,j9l957zrq/j9l957zrq_flt.fits
2006-04-04 01:04:19,j9d619gtq/j9d619gtq_flc.fits,j9d619gtq/j9d619gtq_flt.fits
2006-04-10 09:45:28,j9l959feq/j9l959feq_flc.fits,j9l959feq/j9l959feq_flt.fits
2006-04-15 08:32:23,j9l906keq/j9l906keq_flc.fits,j9l906keq/j9l906keq_flt.fits
2006-04-22 18:40:20,j9l925tzq/j9l925tzq_flc.fits,j9l925tzq/j9l925tzq_flt.fits
2006-04-26 18:50:56,j9fz33k4q/j9fz33k4q_flc.fits,j9fz33k4q/j9fz33k4q_flt.fits
2006-04-28 05:03:02,j9cv15n6q/j9cv15n6q_flc.fits,j9cv15n6q/j9cv15n6q_flt.fits
2006-05-07 07:28:20,j9bd16bsq/j9bd16bsq_flc.fits,j9bd16bsq/j9bd16bsq_flt.fits
2006-05-07 10:32:54,j9bd17cfq/j9bd17cfq_flc.fits,j9bd17cfq/j9bd17cfq_flt.fits
2006-05-12 18:08:52,j9l9a8pqq/j9l9a8pqq_flc.fits,j9l9a8pqq/j9l9a8pqq_flt.fits
2006-05-15 05:44:03,j9bd01aoq/j9bd01aoq_flc.fits,j9bd01aoq/j9bd01aoq_flt.fits
2006-05-15 05:55:59,j9bd01aqq/j9bd01aqq_flc.fits,j9bd01aqq/j9bd01aqq_flt.fits
2006-05-25 20:59:51,j9l923x1q/j9l923x1q_flc.fits,j9l923x1q/j9l923x1q_flt.fits
2006-05-27 06:41:16,j9em28iyq/j9em28iyq_flc.fits,j9em28iyq/j9em28iyq_flt.fits
2006-05-30 19:39:26,j9l934f2q/j9l934f2q_flc.fits,j9l934f2q/j9l934f2q_flt.fits
2006-06-02 09:52:28,j9en3rq4q/j9en3rq4q_flc.fits,j9en3rq4q/j9en3rq4q_flt.fits
2006-06-10 22:38:43,j9en2azcq/j9en2azcq_flc.fits,j9en2azcq/j9en2azcq_flt.fits
2006-06-16 14:30:04,j9db03gnq/j9db03gnq_flc.fits,j9db03gnq/j9db03gnq_flt.fits
2006-06-17 09:34:23,j9en3tiqq/j9en3tiqq_flc.fits,j9en3tiqq/j9en3tiqq_flt.fits
2006-06-17 09:45:03,j9en3tirq/j9en3tirq_flc.fits,j9en3tirq/j9en3tirq_flt.fits
2006-07-05 07:39:45,j9g905ifs/j9g905ifs_flc.fits,j9g905ifs/j9g905ifs_flt.fits
2006-07-11 20:30:24,j9bd19h0q/j9bd19h0q_flc.fits,j9bd19h0q/j9bd19h0q_flt.fits
2006-07-11 20:42:00,j9bd19h2q/j9bd19h2q_flc.fits,j9bd19h2q/j9bd19h2q_flt.fits
2006-07-13 17:17:00,j9bd21mbq/j9bd21mbq_flc.fits,j9bd21mbq/j9bd21mbq_flt.fits
2006-07-17 05:34:52,j9cn67b9q/j9cn67b9q_flc.fits,j9cn67b9q/j9cn67b9q_flt.fits
2006-07-30 03:09:37,j9ex03vuq/j9ex03vuq_flc.fits,j9ex03vuq/j9ex03vuq_flt.fits
2006-07-31 18:47:13,j9db56d3q/j9db56d3q_flc.fits,j9db56d3q/j9db56d3q_flt.fits
2006-08-02 23:25:48,j9p305lqq/j9p305lqq_flc.fits,j9p305lqq/j9p305lqq_flt.fits
2006-08-13 09:31:12,j9cv17y7q/j9cv17y7q_flc.fits,j9cv17y7q/j9cv17y7q_flt.fits
2006-08-14 11:47:10,j9g913bqq/j9g913bqq_flc.fits,j9g913bqq/j9g913bqq_flt.fits
2006-08-16 17:03:26,j9cv83kzq/j9cv83kzq_flc.fits,j9cv83kzq/j9cv83kzq_flt.fits
2006-08-20 08:57:56,j9fz16xcq/j9fz16xcq_flc.fits,j9fz16xcq/j9fz16xcq_flt.fits
2006-08-23 16:44:11,j9op48neq/j9op48neq_flc.fits,j9op48neq/j9op48neq_flt.fits
2006-08-25 06:50:47,j9g922txq/j9g922txq_flc.fits,j9g922txq/j9g922txq_flt.fits
2006-08-26 20:02:35,j9p413yqq/j9p413yqq_flc.fits,j9p413yqq/j9p413yqq_flt.fits
2006-08-28 18:20:37,j9fz21dgq/j9fz21dgq_flc.fits,j9fz21dgq/j9fz21dgq_flt.fits
2006-09-09 13:17:43,j9op50xgq/j9op50xgq_flc.fits,j9op50xgq/j9op50xgq_flt.fits
2006-09-10 03:57:18,j9q721agq/j9q721agq_flc.fits,j9q721agq/j9q721agq_flt.fits
2006-09-11 12:54:22,j9q720ceq/j9q720ceq_flc.fits,j9q720ceq/j9q720ceq_flt.fits
2006-09-14 19:33:48,j9g925mpq/j9g925mpq_flc.fits,j9g925mpq/j9g925mpq_flt.fits
2006-09-21 19:54:45,j9ra84lvq/j9ra84lvq_flc.fits,j9ra84lvq/j9ra84lvq_flt.fits
2006-09-22 02:48:50,j9ra1bmlq/j9ra1bmlq_flc.fits,j9ra1bmlq/j9ra1bmlq_flt.fits
2006-10-03 23:04:45,j9op20izq/j9op20izq_flc.fits,j9op20izq/j9op20izq_flt.fits
2006-10-12 11:25:14,j9si08htq/j9si08htq_flc.fits,j9si08htq/j9si08htq_flt.fits
2006-10-16 06:28:13,j9s636biq/j9s636biq_flc.fits,j9s636biq/j9s636biq_flt.fits
2006-10-19 20:16:26,j9p437ncq/j9p437ncq_flc.fits,j9p437ncq/j9p437ncq_flt.fits
2006-10-25 07:16:26,j9p431lhq/j9p431lhq_flc.fits,j9p431lhq/j9p431lhq_flt.fits
2006-10-29 17:09:56,j9p301dhq/j9p301dhq_flc.fits,j9p301dhq/j9p301dhq_flt.fits
2006-11-06 23:25:53,j9s629enq/j9s629enq_flc.fits,j9s629enq/j9s629enq_flt.fits
2006-11-13 16:41:31,j9qw01ckq/j9qw01ckq_flc.fits,j9qw01ckq/j9qw01ckq_flt.fits
2006-11-13 20:29:45,j9qw01d4q/j9qw01d4q_flc.fits,j9qw01d4q/j9qw01d4q_flt.fits
2006-11-17 06:21:19,j9ov08plq/j9ov08plq_flc.fits,j9ov08plq/j9ov08plq_flt.fits
2006-11-17 23:33:01,j9ra59tyq/j9ra59tyq_flc.fits,j9ra59tyq/j9ra59tyq_flt.fits
2006-11-21 19:14:47,j9q715haq/j9q715haq_flc.fits,j9q715haq/j9q715haq_flt.fits
2006-11-24 12:56:32,j9sw07v2q/j9sw07v2q_flc.fits,j9sw07v2q/j9sw07v2q_flt.fits
2006-11-30 00:47:45,j9aj19kpq/j9aj19kpq_flc.fits,j9aj19kpq/j9aj19kpq_flt.fits
2006-12-02 07:04:11,j9aj15tlq/j9aj15tlq_flc.fits,j9aj15tlq/j9aj15tlq_flt.fits
2006-12-02 17:15:47,j9aj23uzq/j9aj23uzq_flc.fits,j9aj23uzq/j9aj23uzq_flt.fits
2006-12-14 13:29:20,j9on34mtq/j9on34mtq_flc.fits,j9on34mtq/j9on34mtq_flt.fits
2006-12-19 04:34:17,j9op39e8q/j9op39e8q_flc.fits,j9op39e8q/j9op39e8q_flt.fits
2006-12-26 20:10:11,j9o414mxq/j9o414mxq_flc.fits,j9o414mxq/j9o414mxq_flt.fits
2006-12-30 07:49:41,j9ra57aqq/j9ra57aqq_flc.fits,j9ra57aqq/j9ra57aqq_flt.fits
2007-01-02 09:09:17,j9ra0nffq/j9ra0nffq_flc.fits,j9ra0nffq/j9ra0nffq_flt.fits
2007-01-04 11:55:27,j9o408pqq/j9o408pqq_flc.fits,j9o408pqq/j9o408pqq_flt.fits
2007-01-06 14:34:52,j9qw06xeq/j9qw06xeq_flc.fits,j9qw06xeq/j9qw06xeq_flt.fits
2007-01-06 15:44:49,j9qw06xmq/j9qw06xmq_flc.fits,j9qw06xmq/j9qw06xmq_flt.fits
2007-01-07 17:50:15,j9o409ccq/j9o409ccq_flc.fits,j9o409ccq/j9o409ccq_flt.fits
2007-01-13 14:26:42,j9ra1sg8q/j9ra1sg8q_flc.fits,j9ra1sg8q/j9ra1sg8q_flt.fits
2007-01-21 17:23:34,j9o412blq/j9o412blq_flc.fits,j9o412blq/j9o412blq_flt.fits
2007-01-24 16:07:31,j9ty25rfq/j9ty25rfq_flc.fits,j9ty25rfq/j9ty25rfq_flt.fits
2007-01-25 09:18:07,j9ty16uvq/j9ty16uvq_flc.fits,j9ty16uvq/j9ty16uvq_flt.fits
2007-01-26 17:39:58,j9ty15ceq/j9ty15ceq_flc.fits,j9ty15ceq/j9ty15ceq_flt.fits
2009-07-20 04:23:18,jb6e80ayq/jb6e80ayq_flc.fits,jb6e80ayq/jb6e80ayq_flt.fits
2009-07-24 02:07:08,jb6e41h4q/jb6e41h4q_flc.fits,jb6e41h4q/jb6e41h4q_flt.fits
2009-08-06 13:27:11,jb7k06iqq/jb7k06iqq_flc.fits,jb7k06iqq/jb7k06iqq_flt.fits
2009-08-16 04:45:43,ja2s1xwkq/ja2s1xwkq_flc.fits,ja2s1xwkq/ja2s1xwkq_flt.fits
2009-08-16 17:20:13,ja2s69yyq/ja2s69yyq_flc.fits,ja2s69yyq/ja2s69yyq_flt.fits
2009-08-16 17:32:13,ja2s69z2q/ja2s69z2q_flc.fits,ja2s69z2q/ja2s69z2q_flt.fits
2009-08-20 07:07:23,ja2s25dtq/ja2s25dtq_flc.fits,ja2s25dtq/ja2s25dtq_flt.fits
2009-08-27 14:03:41,jb6wa1boq/jb6wa1boq_flc.fits,jb6wa1boq/jb6wa1boq_flt.fits
2009-09-08 15:31:24,jb6o27k3q/jb6o27k3q_flc.fits,jb6o27k3q/jb6o27k3q_flt.fits
2009-09-09 20:34:53,jb6o32r2q/jb6o32r2q_flc.fits,jb6o32r2q/jb6o32r2q_flt.fits
2009-09-12 04:47:43,jb6o30edq/jb6o30edq_flc.fits,jb6o30edq/jb6o30edq_flt.fits
